2021-01-08,groceries,331.35,phrase doubtful bin modernist squeegee,"particle,aim,shark","out"
2024-01-07,house,140.96,cruelty goodnight millisecond billion renaissance,"lesson,blushing,frantic","out"
2021-09-19,things,220.4,depend bellows hotdog burden composer,"infiltration,identification,device","in"
2020-11-17,entertainment,487.32,briefing fairness wool railroad majority,"assertion,puma,signup","out"
2023-04-03,public transport,147.5,solidarity misplacement dame orchid eurocentrism,"harpsichord,obtainable,nerve","in"
2022-05-17,art,476.6,college classification nose snowsuit abounding,"trustee,pork,volunteering","out"
2023-12-29,plants & gardening,132.24,shareholder slippery strengthen supplier storage,"census,twist,planula","in"
2019-10-29,work,422.73,dune buggy methodology fraud warden stool,"independence,anticipation,eraser","out"
2022-05-08,groceries,71.98,frock food retouching perennial say,"timpani,basil,possibility","out"
2020-11-10,things,37.4,wretched sledge sky fate wombat,"flaky,subset,make","out"
2020-12-25,haircuts,305.67,actress awful book valentine crane,"savory,bat,defender","out"
2021-09-15,public transport,494.0,rip whiskey gaudy wad lens,"ideal,vermicelli,impartial","in"
2024-01-17,food,326.65,wonder twig verification printing disease,"tomography,jail,navigate","in"
2019-12-15,food,378.46,beaver bulk flavor titanium seafood,"adapt,teaching,gall-bladder","in"
2023-07-15,haircuts,129.47,realization halibut palm acupuncture trapezium,"payoff,optimisation,hatred","out"
2023-09-18,haircuts,308.95,fresh colossal stink croup sink,"wetsuit,first,facet","in"
2022-06-29,things,353.7,appropriation workout routine reboot footprint,"packet,failure,goddess","in"
2019-11-28,vehicles,317.72,agenda erection withdraw beating constraint,"gigantic,incarnation,rescue","out"
2023-11-08,things,281.03,beauty swing wicked dirndl tusk,"noodles,clavicle,trellis","in"
2024-07-27,work,121.56,hop step-son snotty prosecutor adulthood,"cardboard,rectangle,mosquito","out"
2021-09-02,plants & gardening,402.41,rug reboot elephant anguish skinny,"brand,thanks,ceramic","in"
2020-08-16,gifts,255.87,satin consist forager finding scribble,"wax,oatmeal,celsius","out"
2022-01-08,things,10.67,mobility leadership hydrolyse class soundness,"shoulder,garment,settle","out"
2020-06-05,groceries,207.92,motivate bike divorce lilac robe,"omelet,deputy,elderberry","out"
2023-09-18,haircuts,476.81,brain presume snowflake cream motive,"planet,asset,publication","in"
2021-08-31,groceries,297.6,ocean kangaroo force genie bran,"omission,tattoo,compost","in"
2024-01-20,phone,342.79,bird-watcher item print operation brass,"buy,crackers,maternity","in"
2021-07-06,vehicles,450.99,spawn emitter moron accuracy bog,"pace,cork,period","in"
2020-12-20,vehicles,88.69,carol blade modify boy toe,"lace,skunk,appliance","in"
2020-06-19,phone,172.45,boast vol copyright fat chives,"flip-flops,ashtray,canvas","out"
2022-08-13,haircuts,257.19,damaging curly western terrarium consumption,"rubbish,bunkhouse,gigantism","out"
2022-10-10,art,427.44,intellect diary club indicator palace,"noodles,perch,mantua","in"
2021-03-22,things,374.22,atom version effect marriage workable,"waiting,rhinoceros,bolt","out"
2024-08-03,work,397.68,minister planter molecule church trout,"supplier,moaning,ad","in"
2023-11-02,travel,497.86,bend truculent veterinarian drawing alligator,"beancurd,inconvenience,steward","in"
2021-08-29,phone,118.28,puffy preservation faith shoestring stepson,"clay,ruler,hub","out"
2021-12-13,plants & gardening,219.82,abundant pigsty theft cygnet worshiper,"bonus,custom,massage","out"
2020-06-23,medical,405.97,tight hull aside examiner caramel,"grate,necessity,temptation","out"
2024-06-10,house,181.88,mini pinto snarl uppity raspberry,"pattern,almond,dinner","out"
2021-11-29,medical,466.61,armrest nonconformist eel giggle oats,"minimum,earthworm,function","out"
2023-09-06,other,158.86,awe hurt leading jackal feigned,"carrier,sneaky,kidney","out"
2024-08-17,medical,140.13,shift mode protect sea wooden,"subtract,assassination,paperwork","out"
2024-01-14,work,214.04,congressperson communist timeline protocol angry,"shootdown,waiver,windscreen","in"
2024-06-17,haircuts,301.34,heap pumpernickel cousin orator spider,"tactile,bootee,impala","in"
2023-09-27,groceries,184.13,beginner specify burning acoustics shin,"divine,sketch,tuna","out"
2022-05-13,public transport,421.95,bidet revolution chipmunk programming envious,"roommate,hamburger,value","in"
2020-05-12,other,215.23,referendum anarchy optimal pocket kayak,"blot,frequency,alphabet","out"
2022-06-15,work,469.24,sleep gaudy fault lady puppet,"flick,score,tassel","out"
2023-08-03,vehicles,355.62,imbalance forelimb tramp retrieve meteorology,"slip,play,plaintiff","in"
2020-01-06,art,38.97,anthropology weep ruffle manipulate happen,"mislead,complaint,good-bye","out"
2023-02-16,groceries,286.17,competition info biscuit sadness fluttering,"obligation,sky,terrible","out"
2022-10-19,vehicles,8.08,twist pyramid sin eyelids leaf,"appreciate,reliability,perfect","in"
2021-02-25,food,367.13,sycamore cleavage forebear splendid window,"hemp,intensify,retrospectivity","out"
2021-05-15,things,242.96,cello raspberry snowflake raft crate,"brass,discreet,smith","out"
2021-11-19,public transport,15.56,lackadaisical inversion obeisant tomato cacao,"activate,budget,scorch","in"
2021-03-21,gifts,41.89,gender rating mileage beard assure,"middleman,adobe,option","in"
2023-02-05,things,464.52,zucchini misreading senate harmonise payee,"caboose,mousse,lean","in"
2021-10-10,things,151.22,fatigue lamp division posterior opposite,"provide,badge,rambunctious","out"
2021-09-13,travel,386.46,lyre set scissors sit strategy,"stance,privilege,edited","in"
2019-10-16,phone,184.79,landing id kinase flick mussel,"captain,tomatillo,fedelini","in"
2021-06-14,gifts,110.3,leopard cacao beret committee examination,"clipboard,chicory,live","out"
2021-11-23,travel,191.6,soybean alternative injunction matrix exception,"assertion,clave,crop","in"
2021-09-10,travel,304.81,ballet ingrate goodbye translation reason,"segment,refuge,coast","in"
2024-02-01,travel,138.76,chili builder bother minor-league wifi,"fluke,malnutrition,pyridine","in"
2019-10-19,haircuts,449.74,retention tongue faulty altitude cloudy,"combat,civilisation,flexibility","in"
2021-10-16,phone,458.68,disadvantage retailer hostess antelope derby,"tenement,desire,hyphenation","out"
2023-09-11,art,273.38,gripper doubtful screeching bog crusader,"heritage,structure,oval","in"
2020-09-19,gifts,78.77,rye comptroller honesty belligerent cockroach,"metaphor,cashew,mysterious","in"
2023-10-11,medical,140.57,loutish legend rebellion mobile questionnaire,"efficacious,programming,grub","in"
2021-04-13,travel,473.31,morbidity elbow appreciate chuck walnut,"copy,wrapper,headquarters","in"
2020-04-13,phone,268.27,infinite tempt latency burlesque conversion,"bird,snug,serum","in"
2024-06-27,medical,221.97,pointless squeak trachoma degree present,"application,incompetence,canal","in"
2021-11-15,gifts,119.56,tile standardisation tandem major-league knot,"vex,old,tortellini","out"
2019-09-04,food,374.02,interviewer overconfident gastropod defective begin,"combination,bonding,earthquake","in"
2021-02-27,gifts,49.0,avalanche step-aunt patient reflective narrow,"paperback,faith,attach","out"
2023-11-30,art,185.26,pelt offbeat bottom-line calculate text,"throne,cone,barrage","out"
2021-08-25,food,327.75,woman preface shiver nappy infusion,"local,curler,atmosphere","in"
2021-08-24,food,463.25,mangrove latency slit rocket-ship stumbling,"turret,blowhole,exile","out"
2019-10-06,travel,102.64,battle pollutant saint sell mecca,"hippodrome,ottoman,calculation","in"
2021-01-10,things,95.73,assistant gorgeous perfection amber endpoint,"condor,moccasins,wastebasket","in"
2021-09-27,art,257.93,predecessor waveform abrupt stable clean,"wash,lucky,dinghy","in"
2023-07-28,haircuts,413.87,raccoon chopsticks lesbian finalize crepe,"bruise,effector,paramecium","out"
2019-11-12,gifts,422.09,conviction royal mast woodshed alb,"oasis,tube,adulthood","out"
2022-05-30,medical,413.16,rejoice hysterical ham pegboard possession,"perp,jog,didactic","in"
2023-04-21,gifts,120.12,proposal bankbook patrolling cuddly shape,"bran,saffron,citizenship","in"
2023-11-21,entertainment,295.55,loss hang mozzarella hair uncle,"sandbar,millisecond,pile","out"
2023-02-22,art,497.26,pencil box academics perspective autoimmunity,"willow,relief,fridge","in"
2023-11-29,haircuts,282.57,flugelhorn month silly glib dandelion,"tuber,payment,shoehorn","out"
2023-01-18,food,149.84,neighbour hate spicy guideline following,"railway,nutty,smell","in"
2023-03-23,plants & gardening,410.09,granddaughter lord sticker sloppy fallacy,"paragraph,associate,sorrel","in"
2023-04-29,food,489.95,doubtful metronome interface cutlet foray,"society,dollar,refreshments","in"
2020-02-17,phone,67.7,morphology freckle take sparrow alloy,"battalion,airplane,buzzard","in"
2022-08-04,phone,77.38,supper uttermost grain grouse pacemaker,"sensitive,brass,swordfight","in"
2020-04-19,gifts,254.47,charter arthur miscarriage scrambled insert,"mailbox,bleed,insect","out"
2024-08-26,entertainment,247.49,back argument win young wilderness,"chamber,parade,gnat","out"
2020-02-18,food,331.61,deck dispute squealing buggy pleat,"counselor,freezing,omission","in"
2023-11-29,plants & gardening,131.92,carve pleat fancy caffeine airspace,"dragon,lung,consumer","in"
2022-08-08,entertainment,412.48,woodwind rebel usual ox grapefruit,"swift,conservative,poem","in"
2022-09-29,groceries,234.91,meet tremor cosset war clutch,"lanai,committee,flavor","out"
2021-09-06,medical,325.73,sad entertain pinot pioneer valentine,"compress,vector,ahead","out"
2022-08-24,plants & gardening,473.5,brush spear disability impress sneaky,"stay,canvas,meridian","in"
2020-07-06,haircuts,483.11,immense sandwich halt geography middle,"step-aunt,nit,soul","out"
2022-02-07,things,462.69,worship rail pregnancy postage sell,"half-sister,vaccine,hedgehog","in"
2022-02-23,medical,91.64,fitness legume cathedral equable cappuccino,"thesis,top,shackle","in"
2019-11-11,public transport,61.34,quiver medium velodrome trading eaves,"change,sausage,verse","out"
2020-10-16,travel,186.0,grandmother hearthside hare university battery,"dragster,professor,thundering","in"
2020-05-02,phone,291.67,tennis corridor shocking pine tuber,"gun,impression,reign","in"
2019-11-30,house,351.84,peer park beastie monitoring cycle,"organisation,fishnet,wire","in"
2020-06-19,food,248.25,start sailboat modernist query responsibility,"rim,derby,immigrant","out"
2023-09-02,food,131.96,breadcrumb reorganize nail suspend share,"mourn,vibraphone,velodrome","out"
2024-06-30,house,439.58,fortune art grow climate vacation,"infarction,nothing,tinkle","in"
2022-08-11,public transport,99.88,hybridization pottery airman mask mecca,"hot,crocus,hamster","in"
2021-01-19,food,14.06,normalisation receipt formamide julienne bibliography,"maracas,manager,shivering","in"
2021-02-14,things,493.97,wet slice mallard highlight mochi,"veterinarian,greatness,add","out"
2023-08-04,things,281.54,air hepatitis angel glacier developing,"dipstick,tenet,obedience","out"
2020-12-26,travel,383.0,grumpy actress sweatshop guideline button,"antigen,cure,bill","out"
2022-12-12,work,310.88,block bicycle absorbed raft emergent,"viola,bartender,enthusiasm","out"
2021-02-09,groceries,365.96,believer bow cartridge mute creature,"football,marshmallow,interject","in"
2019-10-02,vehicles,116.31,hops mother beheading publishing ore,"advent,yourself,encourage","out"
2021-06-11,food,354.63,bran entrance door collar monasticism,"lychee,homonym,anything","in"
2022-06-26,entertainment,40.46,platter utilize engine nobody cloak,"gong,straw,explorer","out"
2020-12-04,gifts,303.49,resonant timeout moth feng downfall,"most,loose,tank","in"
2020-01-21,public transport,391.81,piquant flow beaver shawl drummer,"segment,cirrus,luck","out"
2022-05-31,plants & gardening,150.06,disadvantage subroutine boycott poverty most,"traditionalism,film,cria","out"
2023-04-05,food,257.79,page tragedy block yurt null,"fear,company,slate","in"
2021-07-13,haircuts,300.18,pumped connection batting cost sketch,"staircase,evasive,reinscription","out"
2022-03-09,art,176.77,bumper embryo lyrical candelabra prostrate,"pumped,cornflakes,undesirable","in"
2023-02-07,public transport,369.03,energy bureau sidewalk stole deal,"reaction,adverb,netbook","in"
2019-11-11,public transport,471.95,lean fantastic fallacy cocktail postbox,"seminar,bind,work","out"
2021-06-01,travel,113.44,trance mortise impediment metabolite morning,"hatchet,ambassador,terrarium","in"
